piece,beats,pitches
./abc/Polonäs_ur_Gustav_Landins_notbok_nr_14_d723be.abc,"[[1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[72, 74, 76, 77, 79, 79, 81, 77, 77, 79], [76, 76, 77, 74, 74, 72, 71, 69, 67], [69, 70, 69, 67, 65, 64, 62, 60], [67, 69, 71, 72, 60], [64, 65, 67, 69, 67], [65, 64, 62, 60, 65, 64, 62, 60, 67], [64, 65, 67, 69, 67], [65, 64, 62, 60, 65, 64, 62, 60, 67], [67, 69, 71, 72, 74, 76, 77, 79], [76, 74, 72, 71, 72, 60]]"
./abc/Polonesse_in_G_Dur_no_13_ur_Anders_Larssons_notbok_615715.abc,"[[1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[72, 71, 69, 66, 67, 55], [83, 81, 79, 78, 79, 78, 76, 74, 72, 71, 69, 67], [72, 71, 69, 66, 67, 55], [83, 81, 79, 78, 79], [67, 71, 67, 67, 71, 67, 67, 71, 67], [69, 72, 69, 69, 72, 69, 69, 72, 69], [71, 69, 71, 72, 74, 72, 71, 69, 71, 69, 67], [69, 71, 69, 67, 66, 67, 66, 64, 62, 64, 66, 62], [74, 78, 76, 78, 79, 81], [72, 71, 69, 67, 67, 55]]"
./abc/Polonesse_in_G_Dur_no_22_ur_Anders_Larssons_notbok_392104.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9]]","[[79, 83, 79, 79, 83, 79, 79, 83, 79], [81, 78, 79, 76, 78, 74], [79, 83, 79, 79, 83, 79, 79, 83, 79], [81, 78, 79, 76, 78, 74], [74, 76, 78, 79, 74, 72, 71], [69, 66, 67, 55], [67, 71, 67, 71, 67, 71], [66, 69, 66, 69, 66, 69], [67, 71, 67, 71, 67, 71], [66, 69, 66, 69, 66, 69], [74, 76, 78, 79, 74, 72, 71], [69, 66, 67, 55]]"
./abc/Polonäs_av_Forssén_f59468.abc,"[[1, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9]]","[[74, 62, 66, 69, 74, 78, 81, 79, 78], [76, 74, 73, 71, 69, 67, 66, 64, 62, 62], [57, 64, 69, 64, 59, 64, 69, 64, 57, 64, 69, 64], [62, 66, 69, 66, 61, 64, 69, 64, 62], [62, 66, 69, 74, 78, 81, 79, 78, 76, 74, 73, 71], [62, 66, 71, 74, 79, 83, 81, 79, 78, 76, 74, 73], [62, 66, 69, 74, 78, 81, 78, 74, 76, 78, 79, 81], [83, 79, 76, 73, 74, 62], [78, 69, 74, 78, 76, 74, 73, 71, 69], [67, 66, 67, 69, 67, 62, 59, 55], [79, 76, 78, 79, 78, 76, 74, 73, 71], [69, 71, 73, 74, 76, 74, 73, 71, 69, 67, 66, 64], [62, 66, 69, 74, 78, 74, 73, 74], [64, 67, 71, 74, 79, 76, 75, 76], [62, 64, 66, 67, 69, 71, 73, 74, 76, 78, 79, 81], [83, 79, 76, 73, 73, 74, 62]]"
./abc/Polonesse_in_D_Dur_No_38_09d641.abc,"[[1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 9, 11], [1, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9, 11]]","[[78, 78, 81, 79, 76, 73, 74, 76], [78, 78, 81, 79, 76, 73, 74, 76], [74, 76, 78, 79, 79, 78], [78, 76], [81, 81, 78, 81, 78, 81], [79, 79, 76, 79, 76, 79], [81, 81, 78, 81, 78, 81, 78, 81, 78, 81], [79, 79, 76, 79, 76, 79, 76, 79, 76, 79], [74, 76, 78, 79, 81, 74, 78]]"
./abc/_Polska_från_Vetlanda_1d4454.abc,"[[1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9]]","[[67, 69, 70, 69, 70, 72, 74, 74], [79, 79, 82, 81, 78, 74], [74, 72, 70, 69, 70, 77, 75, 74, 74, 72], [70, 70, 69, 72, 69, 66, 62], [67, 69, 70, 69, 70, 72, 74, 74], [79, 79, 82, 81, 78, 74], [74, 72, 70, 69, 70, 77, 75, 74, 74, 72], [70, 70, 69, 72, 69, 66, 67], [62, 66, 69, 65, 62, 67, 70, 67, 67, 65], [62, 66, 69, 65, 62, 65, 69, 72, 70, 69], [62, 66, 69, 65, 62, 67, 70, 67, 67, 65], [62, 66, 69, 65, 62, 65, 69, 72, 70, 69], [67, 69, 70, 69, 70, 72, 74, 74], [79, 79, 82, 81, 78, 74], [74, 72, 70, 69, 70, 77, 75, 74, 74, 72], [70, 70, 69, 72, 69, 66, 67]]"
./abc/_Polska_från_Vetlanda_4452ca.abc,"[[1, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[69, 74, 74, 73, 74, 76], [79, 77, 76, 77, 74, 74, 73, 69], [69, 77, 77, 74, 74, 72, 69, 72], [72, 70, 67, 70, 70, 69, 69], [69, 77, 77, 76, 77, 79, 81, 81], [79, 81, 79, 77, 76, 74, 76, 77, 79, 79], [77, 79, 76, 77, 77, 79, 81, 81], [79, 81, 79, 77, 76, 74, 76, 77, 79, 79], [77, 76, 74, 77, 76, 74], [73, 71, 73, 74, 74]]"
./abc/Polonäs_ur_Erland_Hanssons_notbok_e996c7.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9]]","[[74, 79, 79, 81, 82, 81, 77, 74], [77, 75, 74, 72, 74, 70], [74, 74, 72, 72, 70], [70, 69, 67, 65, 67, 69, 70, 72, 74, 75, 77, 79], [74, 79, 79, 81, 82, 79, 77, 74], [77, 75, 74, 72, 74, 70], [74, 74, 72, 72, 70, 70], [70, 69, 67, 65, 69, 67, 67], [67, 65, 67, 69, 70, 74, 72, 70, 69, 72, 70, 69], [67, 65, 67, 69, 70, 74, 72, 70, 69, 72, 70, 69], [67, 67, 69, 70, 70, 72, 74, 74, 70], [67, 67, 69, 70, 70, 72, 74], [74, 79, 79, 81, 82, 79, 77, 74], [77, 75, 74, 72, 74, 70], [74, 74, 72, 72, 70, 70], [70, 69, 67, 65, 69, 67, 67]]"
./abc/Polonesse_in_A_Dur_No_10_0f8d72.abc,"[[1, 5, 6, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 5, 6, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 11], [1, 7, 9, 12], [1, 3, 5, 7, 9], [1, 4, 5, 8, 9, 12], [1, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[81, 80, 81, 78, 80, 76], [74, 73, 74, 76, 74, 73, 71, 69], [64, 69, 68, 71, 69, 73, 71, 74, 73, 76, 74, 78], [76, 74, 73, 74, 76, 74, 73, 74, 69], [81, 80, 81, 78, 80, 76], [74, 73, 74, 76, 74, 73, 71, 69], [64, 69, 68, 71, 69, 73, 71, 74, 73, 76, 74, 78], [80, 78, 76, 75, 76, 64], [76, 73, 76, 79], [78, 76, 74, 73, 71], [71, 73, 74, 78, 76, 73], [74, 78, 76, 74, 73, 71, 69], [73, 69, 76, 69, 73, 69, 76, 69, 73, 69, 76, 69], [71, 71, 73, 74, 71, 68, 64], [57, 69, 64, 69, 57, 69, 61, 69, 57, 69, 64, 69], [71, 71, 73, 74, 71, 68, 64], [73, 73, 76, 74, 74, 78, 76, 76, 80], [73, 71, 69, 68, 69, 57]]"
./abc/Polonesse_in_A_Dur_No_6_9fd125.abc,"[[1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 74, 73, 71, 69, 68, 69, 71, 73, 74], [76, 78, 76, 76, 74, 74, 73], [64, 66, 64, 64, 62, 62, 61], [59, 74, 73, 73, 71], [76, 80, 83, 80, 76, 80, 83, 80, 76, 80, 83, 80], [76, 81, 85, 76, 73, 69], [69, 74, 78, 74, 69, 74, 78, 74, 69, 74, 78, 74], [71, 80, 81, 76, 73, 69], [74, 78, 74, 73, 76, 73, 71, 74], [73, 71, 69, 68, 69, 57]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_46_e2ddc2.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9], [1, 5, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9], [1, 5, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5]]","[[74, 74, 69, 69, 66, 66], [62, 64, 66, 62, 64, 66, 67, 64, 66], [66, 64, 62, 74, 73, 71, 69], [71, 69, 68, 69, 64, 57], [69, 69, 71, 73, 71, 69], [71, 69, 71, 69, 71, 67], [71, 71, 73, 74, 73, 71], [73, 71, 73, 71, 73, 69], [74, 78, 76, 79, 78, 81], [76, 73, 74, 69, 67, 66], [76, 79, 78, 74, 76, 73], [74, 62]]"
./abc/Polska_efter_Wesslén__d6fe3a.abc,"[[11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]]","[[62], [67, 67, 71, 71, 74, 74], [79, 79, 83, 81, 79, 78, 79], [76, 72, 76, 79, 74, 71, 74, 79, 76, 72, 76, 79], [74, 71, 74, 79, 72, 69, 72, 76, 74, 72, 71, 69], [67, 67, 71, 71, 74, 74], [81, 79, 78, 79, 81, 83, 81, 79, 78, 79], [76, 72, 76, 79, 74, 71, 74, 79, 72, 69, 72, 76], [74, 72, 71, 69, 69, 67], [62], [67, 69, 71, 72, 74, 74, 71, 74, 74, 71], [79, 79, 71, 72, 71, 72, 74, 72], [69, 71, 72, 74, 76, 76, 72, 76, 76, 72], [81, 81, 79, 78, 79, 76, 78, 74, 78, 81, 84], [83, 81, 79, 78, 79, 74, 71, 79], [76, 72, 76, 79, 78, 74, 78, 81, 79], [76, 72, 76, 79, 74, 71, 74, 79, 72, 69, 72, 76], [74, 72, 71, 69, 69, 67], [62], [67, 71, 74, 71, 67, 71, 74, 79, 74, 71, 74, 71], [67, 72, 76, 72, 67, 72, 76, 79, 76, 72, 76, 72], [69, 73, 76, 72, 69, 72, 76, 81, 76, 72, 76, 72], [69, 74, 78, 74, 69, 74, 78, 81, 78, 74], [83, 81, 83, 81, 79, 81, 79, 78, 74, 72, 71, 72]]"
./abc/Polonesse_in_A_Moll_no_1_ur_Anders_Larssons_notbok_83b1de.abc,"[[1, 4, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 71, 72, 71, 67, 64], [72, 72, 74, 72, 74, 76, 76], [76, 77, 76, 74, 72, 74, 72, 71, 69, 69, 71], [72, 71, 69, 68, 69, 57], [76, 76, 77, 79, 79, 81, 79, 77, 76], [79, 77, 76, 74, 74, 72, 71, 72], [72, 74, 76, 77, 79, 79, 81, 79, 77, 76], [79, 77, 76, 74, 74, 76], [72, 72, 74, 71, 71, 72, 69, 69], [72, 72, 74, 71, 71, 72, 69], [76, 76, 79, 77, 76, 74, 72, 71], [72, 71, 69, 68, 69, 57]]"
./abc/_Polonesse_in_F_Dur_no_9_ur_Anders_Larssons_notbok_3196ae.abc,"[[1, 5, 7, 8, 9, 11], [1, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11]]","[[77, 79, 77, 79, 81, 72], [74, 76, 74, 76, 77, 69], [70, 74, 72, 70, 69, 67, 65], [64, 65, 67, 64, 65], [72, 77, 77, 81, 81, 72], [74, 72, 70, 69, 70], [74, 79, 79, 82, 82, 77], [76, 77, 79, 81, 79, 77, 76, 74, 76, 72]]"
./abc/Polonäs_efter_Rondahl_i_G_f0dcd6.abc,"[[1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[79, 79, 74, 74, 72, 71, 71, 69], [67, 67, 69, 71, 69, 67, 66, 67], [67, 79, 79, 79, 81, 83, 83], [81, 81, 79, 78, 78, 76, 74], [79, 79, 74, 74, 72, 71, 71, 69], [67, 67, 69, 71, 69, 67, 66, 67], [67, 79, 79, 79, 81, 83, 83], [81, 81, 79, 78, 78, 76, 74], [71, 71, 71, 69, 71, 72, 74], [71, 69, 67, 66, 67, 69, 71, 72, 74], [71, 71, 71, 69, 71, 72, 74], [71, 69, 67, 66, 67, 69, 71, 72, 74], [74, 83, 72, 81, 71, 79], [71, 69, 67, 66, 67, 55]]"
./abc/Polonäs_efter_Pehr_Andersson_Bild_08_nr_24_b1602b.abc,"[[1, 5, 9], [1], [1, 3, 5, 7, 9], [1], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 4, 5, 7, 9, 11], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11, 12], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11]]","[[79, 78, 76], [74], [72, 74, 76, 72, 72], [71], [69, 71, 72, 74, 76, 64, 66, 67], [66, 67, 69, 66, 62], [62, 60, 57], [74, 72, 71, 72, 71, 69, 71, 74], [62, 60, 57], [74, 72, 71, 72, 71, 69, 71, 74], [69, 71, 72, 74, 76, 72, 71, 69, 67], [66, 67, 69, 66, 67, 55], [71, 67, 62, 67, 71, 74], [69, 66, 62, 66, 71, 74], [69, 73, 76, 79, 78, 76, 78, 74], [73, 74, 76, 78, 76, 74, 72, 71, 69], [69, 67, 66], [81, 79, 78, 79, 78, 76, 78, 81]]"
./abc/Ridmarsch_efter_ByssKalle_nr_37_fde696.abc,"[[1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9]]","[[67, 69, 71, 72, 74, 74, 71, 74, 74, 71], [74, 71, 74, 71, 74, 71, 74, 76, 74, 74, 71], [72, 69, 72, 69, 72, 69, 72, 76, 72, 72, 69], [71, 67, 71, 67, 71, 67, 71, 74, 71, 71, 69], [67, 69, 71, 72, 74, 69, 72, 71, 69, 67, 66], [67, 66, 67, 71, 69, 67, 66, 64, 62], [62, 62, 67, 64, 64, 67, 66, 66, 69], [67, 67, 71, 64, 64, 67, 66, 62], [62, 61, 62, 64, 64, 62], [59, 59, 60, 59, 57, 60, 59], [62, 62, 67, 64, 64, 67, 66, 66, 69], [67, 66, 67, 71, 69, 67, 67], [67, 62, 67, 62, 69, 62, 69, 62, 71, 62, 71, 62], [67, 62, 67, 62, 69, 62, 69, 62, 71, 62], [67, 62, 67, 62, 69, 62, 69, 62, 71, 62, 71, 62], [67, 62, 67, 62, 69, 62, 69, 62, 71], [62, 62, 67, 64, 64, 67, 66, 66, 69], [67, 66, 67, 71, 69, 67, 67]]"
./abc/Polonäs_bcee75.abc,"[[1, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 7, 9], [1, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[76, 72, 69, 69, 72, 71, 71, 74], [72, 72, 76, 74, 74, 77, 77, 76], [76, 72, 69, 69, 72, 71, 71, 74], [72, 71, 69, 68, 69, 57], [69, 71, 72, 74, 76, 76, 77, 79, 81], [77, 74, 76, 76, 76], [69, 71, 72, 74, 76, 76, 77, 79, 81], [77, 74, 76, 76, 76], [76, 72, 69, 69, 72, 71, 71, 74], [72, 72, 76, 74, 74, 77, 77, 76], [76, 72, 69, 69, 72, 71, 71, 74], [72, 71, 69, 68, 69, 57]]"
./abc/Polonäs_efter_Rondahl_i_Dm_f2ec99.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 61, 62, 64, 65, 64, 65, 67, 69, 65, 69, 72], [74, 73, 74, 76, 77, 76, 77, 79, 81], [81, 79, 82, 79, 77, 76, 81, 79, 77, 76, 74, 73], [74, 73, 74, 77, 76, 74, 72, 71, 69, 67, 65, 64], [62, 62, 64, 65, 64, 65, 67, 69, 65, 69, 73], [74, 73, 74, 76, 77, 76, 77, 79, 81], [81, 79, 82, 79, 77, 76, 81, 79, 77, 76, 74, 73], [74, 77, 76, 73, 72, 74], [77, 79, 81, 77, 77, 76, 76, 76], [77, 79, 81, 77, 77, 74, 74, 74], [77, 79, 81, 77, 77, 76, 76, 76], [77, 79, 81, 77, 77, 74, 74, 74], [62, 62, 64, 65, 64, 65, 67, 69, 65, 69, 73], [74, 73, 74, 76, 77, 76, 77, 79, 81], [81, 79, 82, 79, 77, 76, 81, 79, 77, 76, 74, 73], [74, 77, 76, 73, 72, 74]]"
./abc/Slängpolska_från_England_78f69b.abc,"[[1, 5, 9], [1, 2, 3, 5, 7, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 6, 7, 9, 10, 11], [1, 3, 5, 6, 7, 8, 9]]","[[76, 69, 81], [79, 81, 83, 76, 81, 79], [76, 79, 77, 76, 79, 76, 72], [74, 79, 79, 74, 71, 67], [72, 76, 78, 76, 77], [76, 78, 76, 74, 72, 71, 69], [76, 72, 72, 76, 79, 76], [74, 71, 71, 74, 79, 76], [72, 76, 69, 72, 71, 69], [71, 72, 71, 69], [71, 72, 76, 71, 72, 69], [77, 81, 83, 77, 79, 76], [81, 76, 77, 76, 74, 76, 74, 72], [72, 74, 76, 74, 72, 71, 69]]"
